# Spin 1
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    355
  93     -1.095016451554
  94     -1.099541786683
  95     -1.105561886785
  96     -1.110933471529
&
# Band    377
   1     -1.034982550217
   2     -1.034303068303
   3     -1.033783760770
   4     -1.033962389913
   5     -1.034366642264
   6     -1.034788568410
   7     -1.035085972532
   8     -1.035152025451
   9     -1.035115126811
  10     -1.042559525280
  11     -1.053526143786
  12     -1.064225720634
  13     -1.074064614948
  14     -1.082142524416
  15     -1.085550546429
  16     -1.083468467228
  17     -1.080157064683
  18     -1.076618901494
  19     -1.073005898831
  20     -1.070169381231
  21     -1.070428580568
  22     -1.070830038309
  23     -1.070911092864
  24     -1.070331933888
  25     -1.068907733482
  26     -1.066837341571
  27     -1.064615213529
  28     -1.062690486888
  29     -1.061294741429
  30     -1.060406254300
  31     -1.059946256704
  32     -1.059952686755
  33     -1.060363692972
  34     -1.060378041535
  35     -1.058347176884
  36     -1.054328849741
  37     -1.049104059540
  38     -1.043188124624
  39     -1.038508359437
  40     -1.041758315951
  41     -1.050110306662
  42     -1.057428389877
  43     -1.062754858143
  44     -1.066503604806
  45     -1.069392713851
  46     -1.071751938298
  47     -1.074362732009
  48     -1.077708331103
  49     -1.081700317624
  50     -1.085721450260
  51     -1.088457457164
  52     -1.087963815410
  53     -1.083229839699
  54     -1.075400508964
  55     -1.066315538754
  56     -1.057775944584
  57     -1.051422747185
  58     -1.049091634821
  59     -1.051044348372
  60     -1.054598367635
  61     -1.058484262404
  62     -1.062271981214
  63     -1.065669115952
  64     -1.068381348267
  65     -1.070063583362
  66     -1.070395603089
  67     -1.069425057305
  68     -1.067857667864
  69     -1.066556944565
  70     -1.065811872325
  71     -1.065384378730
  72     -1.064912674795
  73     -1.064159754792
  74     -1.063158141769
  75     -1.062160760116
  76     -1.061439750905
  77     -1.061177732469
  78     -1.065098204746
  79     -1.062089972416
  80     -1.058448473989
  81     -1.055693547009
  82     -1.053869537872
  83     -1.052970432861
  84     -1.053707145762
  85     -1.056825815503
  86     -1.061842773301
  87     -1.067501628647
  88     -1.072775214306
  89     -1.077280636143
  90     -1.081324574642
  91     -1.085446653358
  92     -1.089254032393
  93     -1.071575379941
  94     -1.053450058029
  95     -1.039466355329
  96     -1.034982550217
&
# Band    378
   1     -1.031617582059
   2     -1.030898398732
   3     -1.027474683912
   4     -1.021526269486
   5     -1.014482520580
   6     -1.007928552133
   7     -1.012030916199
   8     -1.021109703983
   9     -1.031181372656
  10     -1.034149857315
  11     -1.033893520616
  12     -1.034459204515
  13     -1.036638284144
  14     -1.040487631300
  15     -1.045350088291
  16     -1.050523960547
  17     -1.055579634705
  18     -1.060319139769
  19     -1.064654719019
  20     -1.067732985294
  21     -1.067334150730
  22     -1.066466698003
  23     -1.065445827482
  24     -1.064383214694
  25     -1.063322773375
  26     -1.062281668467
  27     -1.061256495826
  28     -1.060226128531
  29     -1.059205720603
  30     -1.058325603697
  31     -1.057675330484
  32     -1.057112054793
  33     -1.056327798158
  34     -1.054953198666
  35     -1.052490696125
  36     -1.048481656228
  37     -1.042949246751
  38     -1.036966731015
  39     -1.035606139945
  40     -1.033081263465
  41     -1.029373050883
  42     -1.028465972936
  43     -1.033139980194
  44     -1.040422294041
  45     -1.046499127162
  46     -1.049829983127
  47     -1.051237976431
  48     -1.051776424453
  49     -1.051975905682
  50     -1.052120545083
  51     -1.052398351565
  52     -1.052829442506
  53     -1.053305171005
  54     -1.053765048871
  55     -1.053323933255
  56     -1.051446540821
  57     -1.049047881633
  58     -1.047479588775
  59     -1.048064551940
  60     -1.050460168895
  61     -1.053548495218
  62     -1.056527586875
  63     -1.058988837693
  64     -1.060673143574
  65     -1.061440161797
  66     -1.061320875244
  67     -1.060538039043
  68     -1.059395152667
  69     -1.058174694792
  70     -1.057148624175
  71     -1.056473746427
  72     -1.056125593070
  73     -1.055996651917
  74     -1.055987968764
  75     -1.056033599537
  76     -1.056087897137
  77     -1.056112161529
  78     -1.044176942854
  79     -1.029674822433
  80     -1.016557867685
  81     -1.006683217610
  82     -1.003672993406
  83     -1.005140361955
  84     -1.007022369440
  85     -1.009853022987
  86     -1.013816736878
  87     -1.017456589015
  88     -1.020243764209
  89     -1.022294430586
  90     -1.024003009024
  91     -1.025779240410
  92     -1.027870274879
  93     -1.030235578349
  94     -1.032379424676
  95     -1.033187455899
  96     -1.031617582059
&
# Band    379
   1     -1.027116255535
   2     -1.026146262143
   3     -1.023219674855
   4     -1.018237705457
   5     -1.011131800303
   6     -1.003305446494
   7     -0.996153358176
   8     -0.986831172708
   9     -0.978783244745
  10     -0.980939474973
  11     -0.987052338690
  12     -0.991501231594
  13     -0.992951807996
  14     -0.991256437965
  15     -0.987143162133
  16     -0.981473367809
  17     -0.974891679123
  18     -0.967856743986
  19     -0.960821033324
  20     -0.956005349984
  21     -0.956792885592
  22     -0.958533045564
  23     -0.960571249127
  24     -0.962651592242
  25     -0.964663577634
  26     -0.966545644984
  27     -0.968257344568
  28     -0.969769402377
  29     -0.971059581264
  30     -0.972114027915
  31     -0.972953458356
  32     -0.973970317919
  33     -0.980158505474
  34     -0.989719718478
  35     -0.999543311829
  36     -1.009150648133
  37     -1.018136525360
  38     -1.025771640270
  39     -1.028437852689
  40     -1.026801876950
  41     -1.015069317793
  42     -1.002932111720
  43     -0.993288227804
  44     -0.986645112135
  45     -0.983112723203
  46     -0.983256211562
  47     -0.986981755076
  48     -0.993535426919
  49     -1.002125952640
  50     -1.012021362282
  51     -1.022370475526
  52     -1.031942292807
  53     -1.038891204590
  54     -1.041437289625
  55     -1.040339326525
  56     -1.038045036609
  57     -1.037204321790
  58     -1.038692613174
  59     -1.037795233364
  60     -1.035597285360
  61     -1.033166094961
  62     -1.031008237492
  63     -1.029227780178
  64     -1.027718116971
  65     -1.026219749212
  66     -1.024387462371
  67     -1.021934625314
  68     -1.018787078850
  69     -1.015021667935
  70     -1.010744089754
  71     -1.006187828885
  72     -1.001707542205
  73     -0.997651685119
  74     -0.994288036712
  75     -0.991792311790
  76     -0.990264196543
  77     -0.989750456459
  78     -0.990734254188
  79     -0.993020002451
  80     -0.995566909269
  81     -0.997453627046
  82     -0.997968150817
  83     -0.999033533724
  84     -1.000219509330
  85     -0.998395832171
  86     -0.991924197215
  87     -0.982280122819
  88     -0.970929916289
  89     -0.966033328056
  90     -0.968042053524
  91     -0.975695530678
  92     -0.988195527113
  93     -1.002456456692
  94     -1.015021578137
  95     -1.023691748864
  96     -1.027116255535
&
# Band    380
   1     -0.983575643301
   2     -0.984293928653
   3     -0.986466082984
   4     -0.990115347540
   5     -0.995131469949
   6     -0.999442020166
   7     -0.992205124843
   8     -0.982702340127
   9     -0.974316283481
  10     -0.967705802427
  11     -0.960696407897
  12     -0.954551524542
  13     -0.949306412878
  14     -0.944845957856
  15     -0.941027033029
  16     -0.937724422483
  17     -0.935053676647
  18     -0.938768757382
  19     -0.945043232242
  20     -0.949620524791
  21     -0.948900525123
  22     -0.947363987952
  23     -0.945668873708
  24     -0.944081549206
  25     -0.942771625737
  26     -0.942631778261
  27     -0.945893049269
  28     -0.950005005349
  29     -0.954458649361
  30     -0.959217085386
  31     -0.964285521684
  32     -0.970269713641
  33     -0.976454712021
  34     -0.982806450889
  35     -0.989955891539
  36     -0.997737221390
  37     -1.005921492002
  38     -1.013848546988
  39     -1.018405730323
  40     -1.010344373542
  41     -0.999624717412
  42     -0.991995439344
  43     -0.985739468228
  44     -0.979306661198
  45     -0.973301954577
  46     -0.967999250014
  47     -0.963888142930
  48     -0.962708243626
  49     -0.967290894098
  50     -0.976857162978
  51     -0.988205780363
  52     -0.999263001900
  53     -1.008923501088
  54     -1.016987921872
  55     -1.023843751666
  56     -1.029725767590
  57     -1.033438959855
  58     -1.033590965379
  59     -1.032338354531
  60     -1.029710521050
  61     -1.026899024320
  62     -1.024378009135
  63     -1.022315557506
  64     -1.020704760463
  65     -1.019377876137
  66     -1.018001646683
  67     -1.016100947696
  68     -1.013198559494
  69     -1.009153352945
  70     -1.004330823221
  71     -0.999290188796
  72     -0.994499923612
  73     -0.990283707107
  74     -0.986848979839
  75     -0.984323150960
  76     -0.982781302126
  77     -0.982263183731
  78     -0.982247322214
  79     -0.982695039312
  80     -0.983998053810
  81     -0.985136880248
  82     -0.982545251516
  83     -0.979310247658
  84     -0.981475683498
  85     -0.980379671456
  86     -0.976781784717
  87     -0.972183294498
  88     -0.967938878833
  89     -0.958838855284
  90     -0.948377413438
  91     -0.946295274372
  92     -0.952734946834
  93     -0.961304204136
  94     -0.970749409559
  95     -0.979483072613
  96     -0.983575643301
&
# Band    381
   1     -0.923711320601
   2     -0.924619813541
   3     -0.927310807369
   4     -0.931675962675
   5     -0.937525207926
   6     -0.944581087667
   7     -0.952454076350
   8     -0.960462025345
   9     -0.965473598009
  10     -0.958252822711
  11     -0.947295883295
  12     -0.937003990154
  13     -0.929099844434
  14     -0.924969074402
  15     -0.924951746191
  16     -0.927937556339
  17     -0.932428436411
  18     -0.931877307883
  19     -0.929561774038
  20     -0.928114133744
  21     -0.928667926267
  22     -0.930140024154
  23     -0.932287987564
  24     -0.934965500871
  25     -0.938028991363
  26     -0.940632127790
  27     -0.940938408266
  28     -0.943262189883
  29     -0.948172661364
  30     -0.954493656809
  31     -0.961915834460
  32     -0.969299608681
  33     -0.972167258828
  34     -0.972063733110
  35     -0.971087432118
  36     -0.969394132873
  37     -0.966960678486
  38     -0.963861203658
  39     -0.961469913314
  40     -0.962749596770
  41     -0.963658560466
  42     -0.959521722295
  43     -0.953764734527
  44     -0.948822662463
  45     -0.943938406431
  46     -0.938380241376
  47     -0.934551955832
  48     -0.939391081781
  49     -0.941812598532
  50     -0.941243075108
  51     -0.939954496249
  52     -0.938810959521
  53     -0.937828903321
  54     -0.936730703483
  55     -0.935166478726
  56     -0.932826775728
  57     -0.929669574665
  58     -0.927404836314
  59     -0.928811588779
  60     -0.931534256661
  61     -0.934332128650
  62     -0.936816087370
  63     -0.938819893019
  64     -0.940265380892
  65     -0.941142656930
  66     -0.941500971019
  67     -0.941429149286
  68     -0.941029003134
  69     -0.940392885284
  70     -0.939593670550
  71     -0.938688168142
  72     -0.937728735488
  73     -0.936775531520
  74     -0.935902620189
  75     -0.935193907803
  76     -0.934729493799
  77     -0.934567583331
  78     -0.938696598229
  79     -0.946231928986
  80     -0.954789259537
  81     -0.963505956292
  82     -0.971422834220
  83     -0.973692606677
  84     -0.966231168439
  85     -0.958571296610
  86     -0.951652858858
  87     -0.945690670028
  88     -0.940942364802
  89     -0.938163902694
  90     -0.938448087525
  91     -0.936493646051
  92     -0.931382909653
  93     -0.927810405696
  94     -0.925492594257
  95     -0.924153336914
  96     -0.923711320601
&
# Band    382
   1     -0.897544541595
   2     -0.897635552797
   3     -0.897876251112
   4     -0.898188550747
   5     -0.898527376041
   6     -0.899268804676
   7     -0.901013264047
   8     -0.902995172694
   9     -0.904926054550
  10     -0.906827705936
  11     -0.908760936134
  12     -0.910765686019
  13     -0.912824796089
  14     -0.914797939949
  15     -0.916508635433
  16     -0.918204111588
  17     -0.920121757826
  18     -0.922188440825
  19     -0.924260525284
  20     -0.925623355852
  21     -0.925700089239
  22     -0.926100774177
  23     -0.927015950233
  24     -0.928514750654
  25     -0.930612751237
  26     -0.933269042385
  27     -0.936096436007
  28     -0.937352154395
  29     -0.937004874524
  30     -0.936278749572
  31     -0.935413084633
  32     -0.934440946983
  33     -0.933402789068
  34     -0.932538239796
  35     -0.933783291321
  36     -0.940059736285
  37     -0.946957150520
  38     -0.952894949784
  39     -0.956248802092
  40     -0.956419441972
  41     -0.955727717655
  42     -0.951307086497
  43     -0.940438012646
  44     -0.928330665627
  45     -0.923869035074
  46     -0.926895939857
  47     -0.930318247848
  48     -0.925065127873
  49     -0.919817104590
  50     -0.915989662600
  51     -0.913902252688
  52     -0.913550287015
  53     -0.914636024039
  54     -0.916561471781
  55     -0.918460306788
  56     -0.919381082947
  57     -0.918849962951
  58     -0.919003685513
  59     -0.918751974750
  60     -0.921497489311
  61     -0.924442694629
  62     -0.927081611307
  63     -0.929282144393
  64     -0.930983514535
  65     -0.932169234354
  66     -0.932859268844
  67     -0.933101390314
  68     -0.932961450320
  69     -0.932514952292
  70     -0.931840890886
  71     -0.931017817208
  72     -0.930122491858
  73     -0.929231006035
  74     -0.928420474086
  75     -0.927767779059
  76     -0.927342478702
  77     -0.927194590261
  78     -0.924648663052
  79     -0.921524621784
  80     -0.919282724671
  81     -0.917529027034
  82     -0.915822361556
  83     -0.914086666972
  84     -0.912666896579
  85     -0.912137972543
  86     -0.912919494434
  87     -0.914939063639
  88     -0.917603515482
  89     -0.919579116529
  90     -0.918558686833
  91     -0.913663097258
  92     -0.906502842804
  93     -0.899746125040
  94     -0.897614066686
  95     -0.897528614771
  96     -0.897544541595
&
# Band    383
   1     -0.889014378891
   2     -0.889553175219
   3     -0.891040122360
   4     -0.893143483587
   5     -0.895412423376
   6     -0.897031266826
   7     -0.897091292422
   8     -0.896192854090
   9     -0.894576976681
  10     -0.892259404703
  11     -0.889277866742
  12     -0.885729657110
  13     -0.881758427434
  14     -0.877531568556
  15     -0.873244411968
  16     -0.869096686521
  17     -0.865259151827
  18     -0.861904238275
  19     -0.859328792155
  20     -0.858246170836
  21     -0.858405613231
  22     -0.858918039005
  23     -0.859876331501
  24     -0.861405420916
  25     -0.863623540721
  26     -0.866601171126
  27     -0.870330178649
  28     -0.874717320755
  29     -0.879632946072
  30     -0.885271980645
  31     -0.893042091241
  32     -0.902193710300
  33     -0.911629220306
  34     -0.920629914133
  35     -0.926896992938
  36     -0.927247845664
  37     -0.925974875257
  38     -0.924686378033
  39     -0.924107246268
  40     -0.923110629255
  41     -0.920870487276
  42     -0.917967916758
  43     -0.913945894309
  44     -0.909350843608
  45     -0.901716985865
  46     -0.891368825019
  47     -0.882746489188
  48     -0.876753567818
  49     -0.873341904921
  50     -0.872490109626
  51     -0.874118474340
  52     -0.878093856473
  53     -0.884072453769
  54     -0.891419337515
  55     -0.899424347679
  56     -0.907348643431
  57     -0.914158494146
  58     -0.916448783989
  59     -0.916778381902
  60     -0.913577784121
  61     -0.909512419376
  62     -0.905100449602
  63     -0.900444891664
  64     -0.895583631974
  65     -0.890544026140
  66     -0.885363100693
  67     -0.880097735594
  68     -0.874829124176
  69     -0.869662277900
  70     -0.864720758228
  71     -0.860137430193
  72     -0.856042769670
  73     -0.852553010095
  74     -0.849760762699
  75     -0.847730586495
  76     -0.846500637289
  77     -0.846088980721
  78     -0.849565738695
  79     -0.855749781955
  80     -0.862076655060
  81     -0.867870040777
  82     -0.872814537376
  83     -0.876671190790
  84     -0.879151160320
  85     -0.879918548617
  86     -0.878827578844
  87     -0.876184074326
  88     -0.872814648942
  89     -0.877070515158
  90     -0.886500035939
  91     -0.892855023847
  92     -0.895774612366
  93     -0.896289321175
  94     -0.893132313313
  95     -0.890045061839
  96     -0.889014378891
&
# Band    384
   1     -0.850355813125
   2     -0.850264265859
   3     -0.850046212859
   4     -0.849833710983
   5     -0.849770234982
   6     -0.849997180663
   7     -0.850711063212
   8     -0.852164817904
   9     -0.854339247107
  10     -0.856750344619
  11     -0.858692056607
  12     -0.859254437043
  13     -0.857291775009
  14     -0.851867974336
  15     -0.846422121556
  16     -0.846984899279
  17     -0.847890309168
  18     -0.849074080652
  19     -0.850318362094
  20     -0.850952757464
  21     -0.851083706816
  22     -0.851511116057
  23     -0.852336274126
  24     -0.853719428878
  25     -0.855863490174
  26     -0.858983512320
  27     -0.863259272781
  28     -0.868777477915
  29     -0.875459919479
  30     -0.882734619581
  31     -0.888718430578
  32     -0.893655735207
  33     -0.898130544235
  34     -0.902200115860
  35     -0.905873315551
  36     -0.909138934940
  37     -0.911925073379
  38     -0.913998268063
  39     -0.914827096949
  40     -0.914033074147
  41     -0.912077285709
  42     -0.909910587261
  43     -0.907970907964
  44     -0.903922417000
  45     -0.896147470941
  46     -0.887438790660
  47     -0.879514337083
  48     -0.873656800523
  49     -0.870518990293
  50     -0.870060238979
  51     -0.871930809519
  52     -0.875610765797
  53     -0.880641000031
  54     -0.886735572254
  55     -0.893554236737
  56     -0.900557236592
  57     -0.906812614501
  58     -0.909996017407
  59     -0.908030302256
  60     -0.904281727025
  61     -0.900019477018
  62     -0.895479390597
  63     -0.890722394054
  64     -0.885772746340
  65     -0.880652363506
  66     -0.875396038029
  67     -0.870059983192
  68     -0.864725424980
  69     -0.859497358528
  70     -0.854498776579
  71     -0.849861379520
  72     -0.845714475857
  73     -0.842174171133
  74     -0.839334926952
  75     -0.837265332334
  76     -0.836008721413
  77     -0.835587598003
  78     -0.832699637277
  79     -0.828266083432
  80     -0.824823943783
  81     -0.823036553007
  82     -0.823198087958
  83     -0.825441941571
  84     -0.829786280166
  85     -0.836155053362
  86     -0.844387556156
  87     -0.854202779285
  88     -0.864886812990
  89     -0.867733281794
  90     -0.863986260333
  91     -0.860445963772
  92     -0.857374761573
  93     -0.854725512732
  94     -0.852497400906
  95     -0.850928269937
  96     -0.850355813125
&
# Band    385
   1     -0.835585110882
   2     -0.835853842367
   3     -0.836648823009
   4     -0.837932669808
   5     -0.839627765004
   6     -0.841581839124
   7     -0.843504290893
   8     -0.844976552049
   9     -0.845785551997
  10     -0.846093865164
  11     -0.846128094367
  12     -0.846052416781
  13     -0.845995213006
  14     -0.846060955714
  15     -0.842948326901
  16     -0.831697841938
  17     -0.819175265495
  18     -0.806323281618
  19     -0.793962716325
  20     -0.785701383067
  21     -0.785881040801
  22     -0.786321538718
  23     -0.786812734168
  24     -0.787162988245
  25     -0.787264105755
  26     -0.787132326455
  27     -0.786990432683
  28     -0.787329383149
  29     -0.788439501574
  30     -0.789990128801
  31     -0.791658227581
  32     -0.793342163388
  33     -0.795025008018
  34     -0.796687297167
  35     -0.798273644780
  36     -0.799689178360
  37     -0.800816793706
  38     -0.801545609864
  39     -0.801797807711
  40     -0.801621521467
  41     -0.799537932034
  42     -0.795215982967
  43     -0.789340212057
  44     -0.782602373554
  45     -0.775535045982
  46     -0.768405505019
  47     -0.761144908578
  48     -0.753457169569
  49     -0.745069412212
  50     -0.735922574194
  51     -0.726192065552
  52     -0.716199549358
  53     -0.706313979354
  54     -0.696889966158
  55     -0.688263673791
  56     -0.680848737090
  57     -0.675274495548
  58     -0.672588927670
  59     -0.673259100570
  60     -0.674976699582
  61     -0.677358128520
  62     -0.680213767561
  63     -0.683453138846
  64     -0.687019939297
  65     -0.690867368051
  66     -0.694946888158
  67     -0.699201265911
  68     -0.703559909532
  69     -0.707936392938
  70     -0.712228167298
  71     -0.716318414134
  72     -0.720080257637
  73     -0.723383578401
  74     -0.726103979574
  75     -0.728132634661
  76     -0.729385291769
  77     -0.729808872367
  78     -0.731766690774
  79     -0.734697139357
  80     -0.737752518135
  81     -0.741077218884
  82     -0.744898320622
  83     -0.749366005709
  84     -0.754499781988
  85     -0.760206978361
  86     -0.766376422713
  87     -0.773262019043
  88     -0.782998642084
  89     -0.795858775770
  90     -0.807904497164
  91     -0.817726038777
  92     -0.825098577417
  93     -0.830205545038
  94     -0.833398964456
  95     -0.835076249800
  96     -0.835585110882
&
# Band    386
   1     -0.784695979498
   2     -0.784546809401
   3     -0.784110692517
   4     -0.783418579077
   5     -0.782512469855
   6     -0.781434654066
   7     -0.780218174497
   8     -0.778881045084
   9     -0.777425078105
  10     -0.775838711444
  11     -0.774102823659
  12     -0.772198233445
  13     -0.770113664401
  14     -0.767852863538
  15     -0.765440234025
  16     -0.762927442121
  17     -0.760429532124
  18     -0.759656598147
  19     -0.768306295027
  20     -0.775610979355
  21     -0.775446666121
  22     -0.775064482205
  23     -0.774723542586
  24     -0.774741755167
  25     -0.775468397134
  26     -0.777022004008
  27     -0.778809691387
  28     -0.779914590668
  29     -0.780142635689
  30     -0.780505186591
  31     -0.781778984224
  32     -0.783722005079
  33     -0.785937362928
  34     -0.788160198466
  35     -0.790203800767
  36     -0.791929027131
  37     -0.793233628054
  38     -0.794045792686
  39     -0.794321528382
  40     -0.790506595465
  41     -0.781733078616
  42     -0.771180358897
  43     -0.761374553628
  44     -0.752577433622
  45     -0.743418418509
  46     -0.733541746628
  47     -0.723440066517
  48     -0.713624451544
  49     -0.704294276812
  50     -0.695452301558
  51     -0.687380071106
  52     -0.684380206277
  53     -0.682421522548
  54     -0.680465353151
  55     -0.678101622499
  56     -0.674945226893
  57     -0.670794796634
  58     -0.668334936319
  59     -0.669084490274
  60     -0.671012144859
  61     -0.673604366799
  62     -0.676640134330
  63     -0.680026819896
  64     -0.683704016940
  65     -0.687619264632
  66     -0.691721266786
  67     -0.695956588406
  68     -0.700265876015
  69     -0.704579084784
  70     -0.708810956000
  71     -0.712858617017
  72     -0.716602786724
  73     -0.719913296736
  74     -0.722658686125
  75     -0.724718549951
  76     -0.725996214322
  77     -0.726429280809
  78     -0.724417453243
  79     -0.721472215272
  80     -0.718840466073
  81     -0.716923562706
  82     -0.716101637349
  83     -0.717021618935
  84     -0.721331271177
  85     -0.731371622266
  86     -0.745748246496
  87     -0.760903467392
  88     -0.772551853569
  89     -0.778902890384
  90     -0.782799261537
  91     -0.785093146004
  92     -0.786049841192
  93     -0.786024023029
  94     -0.785489621340
  95     -0.784927608258
  96     -0.784695979498
&
# Band    387
   1     -0.734417882508
   2     -0.734559983087
   3     -0.734962374179
   4     -0.735562733547
   5     -0.736282439332
   6     -0.737049054826
   7     -0.737810739616
   8     -0.738541430638
   9     -0.739239789091
  10     -0.739925292886
  11     -0.740633967175
  12     -0.741415173414
  13     -0.742331416156
  14     -0.743466237078
  15     -0.744959799307
  16     -0.747159009919
  17     -0.751118429854
  18     -0.756654853011
  19     -0.755212461793
  20     -0.754074742859
  21     -0.755529654036
  22     -0.758418697774
  23     -0.761721991326
  24     -0.764997371439
  25     -0.767780903028
  26     -0.769740803106
  27     -0.771092223939
  28     -0.772176605835
  29     -0.772896298015
  30     -0.772635392524
  31     -0.771031893575
  32     -0.768506176263
  33     -0.765505233863
  34     -0.762293865815
  35     -0.759052007409
  36     -0.755938665658
  37     -0.753144622310
  38     -0.750996087462
  39     -0.750118199168
  40     -0.750601250251
  41     -0.750283881135
  42     -0.746899230980
  43     -0.738738680533
  44     -0.726420445272
  45     -0.714703913621
  46     -0.708276853636
  47     -0.702829297423
  48     -0.697783846583
  49     -0.693298471374
  50     -0.689540954482
  51     -0.686301945108
  52     -0.679356219778
  53     -0.672843212630
  54     -0.667901665746
  55     -0.664961568005
  56     -0.664231159982
  57     -0.665417649883
  58     -0.665732346841
  59     -0.665556310943
  60     -0.664967219810
  61     -0.664274747180
  62     -0.663667639389
  63     -0.663188297218
  64     -0.662824913648
  65     -0.662546867706
  66     -0.662319372355
  67     -0.662111022936
  68     -0.661898306089
  69     -0.661668046062
  70     -0.661417967982
  71     -0.661155369943
  72     -0.660894284858
  73     -0.660651836851
  74     -0.660444799020
  75     -0.660287117202
  76     -0.660188699061
  77     -0.660155278036
  78     -0.664377840237
  79     -0.670521297715
  80     -0.676522039636
  81     -0.681800430826
  82     -0.686101699239
  83     -0.689513579827
  84     -0.697424473971
  85     -0.704770593077
  86     -0.708964354746
  87     -0.712165118517
  88     -0.715259806863
  89     -0.718459071286
  90     -0.721740443346
  91     -0.724982927614
  92     -0.728015212088
  93     -0.730644471445
  94     -0.732683175697
  95     -0.733975253940
  96     -0.734417882508
&
# Band    388
   1     -0.696011041110
   2     -0.696005264133
   3     -0.696009087333
   4     -0.696081978473
   5     -0.696311541888
   6     -0.696801096492
   7     -0.697658608900
   8     -0.698988772198
   9     -0.700888347354
  10     -0.703443899230
  11     -0.706730449617
  12     -0.710809466314
  13     -0.715723614053
  14     -0.721482356955
  15     -0.728017443422
  16     -0.735017137093
  17     -0.741371227026
  18     -0.745544574714
  19     -0.748145566883
  20     -0.749357006904
  21     -0.748325850479
  22     -0.746645495690
  23     -0.745140782235
  24     -0.743901586600
  25     -0.742874680594
  26     -0.741976742951
  27     -0.741134664841
  28     -0.740307797897
  29     -0.739496898593
  30     -0.738740819348
  31     -0.738104720546
  32     -0.737664851213
  33     -0.737493917449
  34     -0.737648747514
  35     -0.738159222231
  36     -0.739013602609
  37     -0.740125214939
  38     -0.741237597351
  39     -0.741765734979
  40     -0.739701196237
  41     -0.735109291173
  42     -0.729572016300
  43     -0.723768769175
  44     -0.717786525554
  45     -0.709003862958
  46     -0.694121860703
  47     -0.678501431230
  48     -0.664096575188
  49     -0.652342851014
  50     -0.644284936473
  51     -0.640190988888
  52     -0.639559556839
  53     -0.641511094858
  54     -0.645164637045
  55     -0.649787631117
  56     -0.654791889362
  57     -0.659716363822
  58     -0.663373087020
  59     -0.662825885095
  60     -0.661834274977
  61     -0.660913365482
  62     -0.660171811675
  63     -0.659605871989
  64     -0.659179355283
  65     -0.658847528757
  66     -0.658568334494
  67     -0.658309159648
  68     -0.658050477328
  69     -0.657786426201
  70     -0.657522500247
  71     -0.657271143232
  72     -0.657046524125
  73     -0.656860014564
  74     -0.656717595612
  75     -0.656619748910
  76     -0.656563459437
  77     -0.656545197876
  78     -0.654067124980
  79     -0.653333369956
  80     -0.656536947384
  81     -0.663725058134
  82     -0.674000014909
  83     -0.685775842892
  84     -0.691332750780
  85     -0.692823232680
  86     -0.693589377417
  87     -0.693868500930
  88     -0.693853795897
  89     -0.693723763568
  90     -0.693636278962
  91     -0.693716313091
  92     -0.694035031892
  93     -0.694581197063
  94     -0.695237769712
  95     -0.695791434341
  96     -0.696011041110
&
# Band    389
   1     -0.634779172110
   2     -0.633950922827
   3     -0.631516015352
   4     -0.627611989636
   5     -0.622434588064
   6     -0.616204391572
   7     -0.609140215079
   8     -0.601442886777
   9     -0.593287895617
  10     -0.584824044340
  11     -0.576175506665
  12     -0.567445555244
  13     -0.558720950861
  14     -0.550076377885
  15     -0.541578784490
  16     -0.533291850760
  17     -0.525282391534
  18     -0.517637336305
  19     -0.510561159591
  20     -0.505983156824
  21     -0.507746911789
  22     -0.510950339555
  23     -0.514301952365
  24     -0.517474481602
  25     -0.520314215588
  26     -0.522727851922
  27     -0.524662186903
  28     -0.526096588857
  29     -0.527036266045
  30     -0.527504919583
  31     -0.527537643996
  32     -0.527175114863
  33     -0.526459920726
  34     -0.525435692319
  35     -0.524150308078
  36     -0.522667091618
  37     -0.521097846361
  38     -0.519702408390
  39     -0.519072886580
  40     -0.518957793302
  41     -0.518707249907
  42     -0.518534664413
  43     -0.518674615292
  44     -0.519340170419
  45     -0.520661710429
  46     -0.522547277164
  47     -0.524559559160
  48     -0.526010274341
  49     -0.526250213458
  50     -0.524972502828
  51     -0.522342544138
  52     -0.518784075813
  53     -0.514615887405
  54     -0.509933177945
  55     -0.504757746477
  56     -0.499267672474
  57     -0.494140922175
  58     -0.491596717447
  59     -0.493766493503
  60     -0.499167926417
  61     -0.505737652978
  62     -0.512338596441
  63     -0.518741797483
  64     -0.524859240876
  65     -0.530629418002
  66     -0.535999862590
  67     -0.540923515266
  68     -0.545359352147
  69     -0.549275092364
  70     -0.552650800857
  71     -0.555482009516
  72     -0.557781164828
  73     -0.559576313569
  74     -0.560906702722
  75     -0.561815775264
  76     -0.562342851648
  77     -0.562515279316
  78     -0.564441508025
  79     -0.565669514338
  80     -0.564082777602
  81     -0.559673667745
  82     -0.553240811734
  83     -0.545728741270
  84     -0.537934159475
  85     -0.530543802819
  86     -0.524366978739
  87     -0.520794749617
  88     -0.522147019445
  89     -0.531014312173
  90     -0.546847722444
  91     -0.566315509921
  92     -0.586597883845
  93     -0.605497024104
  94     -0.620985472913
  95     -0.631203370132
  96     -0.634779172110
&
# Band    390
   1     -0.502630357597
   2     -0.502260282747
   3     -0.501164632616
   4     -0.499386300511
   5     -0.496994169335
   6     -0.494079582269
