# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
     6.25562     0.00000     0.00000     0.00000     0.00000
     6.25945     0.00000     0.00000     0.00000     0.00000
     6.26329     0.00000     0.00000     0.00000     0.00000
     6.26712     0.00000     0.00000     0.00000     0.00000
     6.27096     0.00000     0.00000     0.00000     0.00000
     6.27479     0.00000     0.00000     0.00000     0.00000
     6.27863     0.00000     0.00000     0.00000     0.00000
     6.28246     0.00000     0.00000     0.00000     0.00000
     6.28630     0.00000     0.00000     0.00000     0.00000
     6.29013     0.00000     0.00000     0.00000     0.00000
     6.29397     0.00000     0.00000     0.00000     0.00000
     6.29780     0.00000     0.00000     0.00000     0.00000
     6.30163     0.00000     0.00000     0.00000     0.00000
     6.30547     0.00000     0.00000     0.00000     0.00000
     6.30930     0.00000     0.00000     0.00000     0.00000
     6.31314     0.00000     0.00000     0.00000     0.00000
     6.31697     0.00000     0.00000     0.00000     0.00000
     6.32081     0.00000     0.00000     0.00000     0.00000
     6.32464     0.00000     0.00000     0.00000     0.00000
     6.32848     0.00000     0.00000     0.00000     0.00000
     6.33231     0.00000     0.00000     0.00000     0.00000
     6.33615     0.00000     0.00000     0.00000     0.00000
     6.33998     0.00000     0.00000     0.00000     0.00000
     6.34382     0.00000     0.00000     0.00000     0.00000
     6.34765     0.00000     0.00000     0.00000     0.00000
     6.35149     0.00000     0.00000     0.00000     0.00000
     6.35532     0.00000     0.00000     0.00000     0.00000
     6.35916     0.00000     0.00000     0.00000     0.00000
     6.36299     0.00000     0.00000     0.00000     0.00000
     6.36683     0.00000     0.00000     0.00000     0.00000
     6.37066     0.00000     0.00000     0.00000     0.00000
     6.37449     0.00000     0.00000     0.00000     0.00000
     6.37833     0.00000     0.00000     0.00000     0.00000
     6.38216     0.00000     0.00000     0.00000     0.00000
     6.38600     0.00000     0.00000     0.00000     0.00000
     6.38983     0.00000     0.00000     0.00000     0.00000
     6.39367     0.00000     0.00000     0.00000     0.00000
     6.39750     0.00000     0.00000     0.00000     0.00000
     6.40134     0.00000     0.00000     0.00000     0.00000
     6.40517     0.00000     0.00000     0.00000     0.00000
     6.40901     0.00000     0.00000     0.00000     0.00000
     6.41284     0.00000     0.00000     0.00000     0.00000
     6.41668     0.00000     0.00000     0.00000     0.00000
     6.42051     0.00000     0.00000     0.00000     0.00000
     6.42435     0.00000     0.00000     0.00000     0.00000
     6.42818     0.00000     0.00000     0.00000     0.00000
     6.43202     0.00000     0.00000     0.00000     0.00000
     6.43585     0.00000     0.00000     0.00000     0.00000
     6.43969     0.00000     0.00000     0.00000     0.00000
     6.44352     0.00000     0.00000     0.00000     0.00000
     6.44736     0.00000     0.00000     0.00000     0.00000
     6.45119     0.00000     0.00000     0.00000     0.00000
     6.45502     0.00000     0.00000     0.00000     0.00000
     6.45886     0.00000     0.00000     0.00000     0.00000
     6.46269     0.00000     0.00000     0.00000     0.00000
     6.46653     0.00000     0.00000     0.00000     0.00000
     6.47036     0.00000     0.00000     0.00000     0.00000
     6.47420     0.00000     0.00000     0.00000     0.00000
     6.47803     0.00000     0.00000     0.00000     0.00000
     6.48187     0.00000     0.00000     0.00000     0.00000
     6.48570     0.00000     0.00000     0.00000     0.00000
     6.48954     0.00000     0.00000     0.00000     0.00000
     6.49337     0.00000     0.00000     0.00000     0.00000
     6.49721     0.00000     0.00000     0.00000     0.00000
     6.50104     0.00000     0.00000     0.00000     0.00000
     6.50488     0.00000     0.00000     0.00000     0.00000
     6.50871     0.00000     0.00000     0.00000     0.00000
     6.51255     0.00000     0.00000     0.00000     0.00000
     6.51638     0.00000     0.00000     0.00000     0.00000
     6.52022     0.00000     0.00000     0.00000     0.00000
     6.52405     0.00000     0.00000     0.00000     0.00000
     6.52788     0.00000     0.00000     0.00000     0.00000
     6.53172     0.00000     0.00000     0.00000     0.00000
     6.53555     0.00000     0.00000     0.00000     0.00000
     6.53939     0.00000     0.00000     0.00000     0.00000
     6.54322     0.00000     0.00000     0.00000     0.00000
     6.54706     0.00000     0.00000     0.00000     0.00000
     6.55089     0.00000     0.00000     0.00000     0.00000
     6.55473     0.00000     0.00000     0.00000     0.00000
     6.55856     0.00000     0.00000     0.00000     0.00000
     6.56240     0.00000     0.00000     0.00000     0.00000
     6.56623     0.00000     0.00000     0.00000     0.00000
     6.57007     0.00000     0.00000     0.00000     0.00000
     6.57390     0.00000     0.00000     0.00000     0.00000
     6.57774     0.00000     0.00000     0.00000     0.00000
     6.58157     0.00000     0.00000     0.00000     0.00000
     6.58541     0.00000     0.00000     0.00000     0.00000
     6.58924     0.00000     0.00000     0.00000     0.00000
     6.59308     0.00000     0.00000     0.00000     0.00000
     6.59691     0.00000     0.00000     0.00000     0.00000
     6.60074     0.00000     0.00000     0.00000     0.00000
     6.60458     0.00000     0.00000     0.00000     0.00000
     6.60841     0.00000     0.00000     0.00000     0.00000
     6.61225     0.00000     0.00000     0.00000     0.00000
     6.61608     0.00000     0.00000     0.00000     0.00000
     6.61992     0.00000     0.00000     0.00000     0.00000
     6.62375     0.00000     0.00000     0.00000     0.00000
     6.62759     0.00000     0.00000     0.00000     0.00000
     6.63142     0.00000     0.00000     0.00000     0.00000
     6.63526     0.00000     0.00000     0.00000     0.00000
     6.63909     0.00000     0.00000     0.00000     0.00000
     6.64293     0.00000     0.00000     0.00000     0.00000
     6.64676     0.00000     0.00000     0.00000     0.00000
     6.65060     0.00000     0.00000     0.00000     0.00000
     6.65443     0.00000     0.00000     0.00000     0.00000
     6.65827     0.00000     0.00000     0.00000     0.00000
     6.66210     0.00000     0.00000     0.00000     0.00000
     6.66594     0.00000     0.00000     0.00000     0.00000
     6.66977     0.00000     0.00000     0.00000     0.00000
     6.67360     0.00000     0.00000     0.00000     0.00000
     6.67744     0.00000     0.00000     0.00000     0.00000
     6.68127     0.00000     0.00000     0.00000     0.00000
     6.68511     0.00000     0.00000     0.00000     0.00000
     6.68894     0.00000     0.00000     0.00000     0.00000
     6.69278     0.00000     0.00000     0.00000     0.00000
     6.69661     0.00000     0.00000     0.00000     0.00000
     6.70045     0.00000     0.00000     0.00000     0.00000
     6.70428     0.00000     0.00000     0.00000     0.00000
     6.70812     0.00000     0.00000     0.00000     0.00000
     6.71195     0.00000     0.00000     0.00000     0.00000
     6.71579     0.00000     0.00000     0.00000     0.00000
     6.71962     0.00000     0.00000     0.00000     0.00000
     6.72346     0.00000     0.00000     0.00000     0.00000
     6.72729     0.00000     0.00000     0.00000     0.00000
     6.73113     0.00000     0.00000     0.00000     0.00000
     6.73496     0.00000     0.00000     0.00000     0.00000
     6.73880     0.00000     0.00000     0.00000     0.00000
     6.74263     0.00000     0.00000     0.00000     0.00000
     6.74646     0.00000     0.00000     0.00000     0.00000
     6.75030     0.00000     0.00000     0.00000     0.00000
     6.75413     0.00000     0.00000     0.00000     0.00000
     6.75797     0.00000     0.00000     0.00000     0.00000
     6.76180     0.00000     0.00000     0.00000     0.00000
     6.76564     0.00000     0.00000     0.00000     0.00000
     6.76947     0.00000     0.00000     0.00000     0.00000
     6.77331     0.00000     0.00000     0.00000     0.00000
     6.77714     0.00000     0.00000     0.00000     0.00000
     6.78098     0.00000     0.00000     0.00000     0.00000
     6.78481     0.00000     0.00000     0.00000     0.00000
     6.78865     0.00000     0.00000     0.00000     0.00000
     6.79248     0.00000     0.00000     0.00000     0.00000
     6.79632     0.00000     0.00000     0.00000     0.00000
     6.80015     0.00000     0.00000     0.00000     0.00000
     6.80399     0.00000     0.00000     0.00000     0.00000
     6.80782     0.00000     0.00000     0.00000     0.00000
     6.81166     0.00000     0.00000     0.00000     0.00000
     6.81549     0.00000     0.00000     0.00000     0.00000
     6.81933     0.00000     0.00000     0.00000     0.00000
     6.82316     0.00000     0.00000     0.00000     0.00000
     6.82699     0.00000     0.00000     0.00000     0.00000
     6.83083     0.00000     0.00000     0.00000     0.00000
     6.83466     0.00000     0.00000     0.00000     0.00000
     6.83850     0.00000     0.00000     0.00000     0.00000
     6.84233     0.00000     0.00000     0.00000     0.00000
     6.84617     0.00000     0.00000     0.00000     0.00000
     6.85000     0.00000     0.00000     0.00000     0.00000
     6.85384     0.00000     0.00000     0.00000     0.00000
     6.85767     0.00000     0.00000     0.00000     0.00000
     6.86151     0.00000     0.00000     0.00000     0.00000
     6.86534     0.00000     0.00000     0.00000     0.00000
     6.86918     0.00000     0.00000     0.00000     0.00000
     6.87301     0.00000     0.00000     0.00000     0.00000
     6.87685     0.00000     0.00000     0.00000     0.00000
     6.88068     0.00000     0.00000     0.00000     0.00000
     6.88452     0.00000     0.00000     0.00000     0.00000
     6.88835     0.00000     0.00000     0.00000     0.00000
     6.89219     0.00000     0.00000     0.00000     0.00000
     6.89602     0.00000     0.00000     0.00000     0.00000
     6.89985     0.00000     0.00000     0.00000     0.00000
     6.90369     0.00000     0.00000     0.00000     0.00000
     6.90752     0.00000     0.00000     0.00000     0.00000
     6.91136     0.00000     0.00000     0.00000     0.00000
     6.91519     0.00000     0.00000     0.00000     0.00000
     6.91903     0.00000     0.00000     0.00000     0.00000
     6.92286     0.00000     0.00000     0.00000     0.00000
     6.92670     0.00000     0.00000     0.00000     0.00000
     6.93053     0.00000     0.00000     0.00000     0.00000
     6.93437     0.00000     0.00000     0.00000     0.00000
     6.93820     0.00000     0.00000     0.00000     0.00000
     6.94204     0.00000     0.00000     0.00000     0.00000
     6.94587     0.00000     0.00000     0.00000     0.00000
     6.94971     0.00000     0.00000     0.00000     0.00000
     6.95354     0.00000     0.00000     0.00000     0.00000
     6.95738     0.00000     0.00000     0.00000     0.00000
     6.96121     0.00000     0.00000     0.00000     0.00000
     6.96505     0.00000     0.00000     0.00000     0.00000
     6.96888     0.00000     0.00000     0.00000     0.00000
     6.97271     0.00000     0.00000     0.00000     0.00000
     6.97655     0.00000     0.00000     0.00000     0.00000
     6.98038     0.00000     0.00000     0.00000     0.00000
     6.98422     0.00000     0.00000     0.00000     0.00000
     6.98805     0.00000     0.00000     0.00000     0.00000
     6.99189     0.00000     0.00000     0.00000     0.00000
     6.99572     0.00000     0.00000     0.00000     0.00000
     6.99956     0.00000     0.00000     0.00000     0.00000
     7.00339     0.00000     0.00000     0.00000     0.00000
     7.00723     0.00000     0.00000     0.00000     0.00000
     7.01106     0.00000     0.00000     0.00000     0.00000
     7.01490     0.00000     0.00000     0.00000     0.00000
     7.01873     0.00000     0.00000     0.00000     0.00000
     7.02257     0.00000     0.00000     0.00000     0.00000
     7.02640     0.00000     0.00000     0.00000     0.00000
     7.03024     0.00000     0.00000     0.00000     0.00000
     7.03407     0.00000     0.00000     0.00000     0.00000
     7.03791     0.00000     0.00000     0.00000     0.00000
     7.04174     0.00000     0.00000     0.00000     0.00000
     7.04557     0.00000     0.00000     0.00000     0.00000
     7.04941     0.00000     0.00000     0.00000     0.00000
     7.05324     0.00000     0.00000     0.00000     0.00000
     7.05708     0.00000     0.00000     0.00000     0.00000
     7.06091     0.00000     0.00000     0.00000     0.00000
     7.06475     0.00000     0.00000     0.00000     0.00000
     7.06858     0.00000     0.00000     0.00000     0.00000
     7.07242     0.00000     0.00000     0.00000     0.00000
     7.07625     0.00000     0.00000     0.00000     0.00000
     7.08009     0.00000     0.00000     0.00000     0.00000
     7.08392     0.00000     0.00000     0.00000     0.00000
     7.08776     0.00000     0.00000     0.00000     0.00000
     7.09159     0.00000     0.00000     0.00000     0.00000
     7.09543     0.00000     0.00000     0.00000     0.00000
     7.09926     0.00000     0.00000     0.00000     0.00000
     7.10310     0.00000     0.00000     0.00000     0.00000
     7.10693     0.00000     0.00000     0.00000     0.00000
     7.11077     0.00000     0.00000     0.00000     0.00000
     7.11460     0.00000     0.00000     0.00000     0.00000
     7.11844     0.00000     0.00000     0.00000     0.00000
     7.12227     0.00000     0.00000     0.00000     0.00000
     7.12610     0.00000     0.00000     0.00000     0.00000
     7.12994     0.00000     0.00000     0.00000     0.00000
     7.13377     0.00000     0.00000     0.00000     0.00000
     7.13761     0.00000     0.00000     0.00000     0.00000
     7.14144     0.00000     0.00000     0.00000     0.00000
     7.14528     0.00000     0.00000     0.00000     0.00000
     7.14911     0.00000     0.00000     0.00000     0.00000
     7.15295     0.00000     0.00000     0.00000     0.00000
     7.15678     0.00000     0.00000     0.00000     0.00000
     7.16062     0.00000     0.00000     0.00000     0.00000
     7.16445     0.00000     0.00000     0.00000     0.00000
     7.16829     0.00000     0.00000     0.00000     0.00000
     7.17212     0.00000     0.00000     0.00000     0.00000
     7.17596     0.00000     0.00000     0.00000     0.00000
     7.17979     0.00000     0.00000     0.00000     0.00000
     7.18363     0.00000     0.00000     0.00000     0.00000
     7.18746     0.00000     0.00000     0.00000     0.00000
     7.19130     0.00000     0.00000     0.00000     0.00000
     7.19513     0.00000     0.00000     0.00000     0.00000
     7.19896     0.00000     0.00000     0.00000     0.00000
     7.20280     0.00000     0.00000     0.00000     0.00000
     7.20663     0.00000     0.00000     0.00000     0.00000
     7.21047     0.00000     0.00000     0.00000     0.00000
     7.21430     0.00000     0.00000     0.00000     0.00000
     7.21814     0.00000     0.00000     0.00000     0.00000
     7.22197     0.00000     0.00000     0.00000     0.00000
     7.22581     0.00000     0.00000     0.00000     0.00000
     7.22964     0.00000     0.00000     0.00000     0.00000
     7.23348     0.00000     0.00000     0.00000     0.00000
     7.23731     0.00000     0.00000     0.00000     0.00000
     7.24115     0.00000     0.00000     0.00000     0.00000
     7.24498     0.00000     0.00000     0.00000     0.00000
     7.24882     0.00000     0.00000     0.00000     0.00000
     7.25265     0.00000     0.00000     0.00000     0.00000
     7.25649     0.00000     0.00000     0.00000     0.00000
     7.26032     0.00000     0.00000     0.00000     0.00000
     7.26416     0.00000     0.00000     0.00000     0.00000
     7.26799     0.00000     0.00000     0.00000     0.00000
     7.27182     0.00000     0.00000     0.00000     0.00000
     7.27566     0.00000     0.00000     0.00000     0.00000
     7.27949     0.00000     0.00000     0.00000     0.00000
     7.28333     0.00000     0.00000     0.00000     0.00000
     7.28716     0.00000     0.00000     0.00000     0.00000
     7.29100     0.00000     0.00000     0.00000     0.00000
     7.29483     0.00000     0.00000     0.00000     0.00000
     7.29867     0.00000     0.00000     0.00000     0.00000
     7.30250     0.00000     0.00000     0.00000     0.00000
     7.30634     0.00000     0.00000     0.00000     0.00000
     7.31017     0.00000     0.00000     0.00000     0.00000
     7.31401     0.00000     0.00000     0.00000     0.00000
     7.31784     0.00000     0.00000     0.00000     0.00000
     7.32168     0.00000     0.00000     0.00000     0.00000
     7.32551     0.00000     0.00000     0.00000     0.00000
     7.32935     0.00000     0.00000     0.00000     0.00000
     7.33318     0.00000     0.00000     0.00000     0.00000
     7.33702     0.00000     0.00000     0.00000     0.00000
     7.34085     0.00000     0.00000     0.00000     0.00000
     7.34468     0.00000     0.00000     0.00000     0.00000
     7.34852     0.00000     0.00000     0.00000     0.00000
     7.35235     0.00000     0.00000     0.00000     0.00000
     7.35619     0.00000     0.00000     0.00000     0.00000
     7.36002     0.00000     0.00000     0.00000     0.00000
     7.36386     0.00000     0.00000     0.00000     0.00000
     7.36769     0.00000     0.00000     0.00000     0.00000
     7.37153     0.00000     0.00000     0.00000     0.00000
     7.37536     0.00000     0.00000     0.00000     0.00000
     7.37920     0.00000     0.00000     0.00000     0.00000
     7.38303     0.00000     0.00000     0.00000     0.00000
     7.38687     0.00000     0.00000     0.00000     0.00000
     7.39070     0.00000     0.00000     0.00000     0.00000
     7.39454     0.00000     0.00000     0.00000     0.00000
     7.39837     0.00000     0.00000     0.00000     0.00000
     7.40221     0.00000     0.00000     0.00000     0.00000
     7.40604     0.00000     0.00000     0.00000     0.00000
     7.40988     0.00000     0.00000     0.00000     0.00000
     7.41371     0.00000     0.00000     0.00000     0.00000
     7.41754     0.00000     0.00000     0.00000     0.00000
     7.42138     0.00000     0.00000     0.00000     0.00000
     7.42521     0.00000     0.00000     0.00000     0.00000
     7.42905     0.00000     0.00000     0.00000     0.00000
     7.43288     0.00000     0.00000     0.00000     0.00000
     7.43672     0.00000     0.00000     0.00000     0.00000
     7.44055     0.00000     0.00000     0.00000     0.00000
     7.44439     0.00000     0.00000     0.00000     0.00000
     7.44822     0.00000     0.00000     0.00000     0.00000
     7.45206     0.00000     0.00000     0.00000     0.00000
     7.45589     0.00000     0.00000     0.00000     0.00000
     7.45973     0.00000     0.00000     0.00000     0.00000
     7.46356     0.00000     0.00000     0.00000     0.00000
     7.46740     0.00000     0.00000     0.00000     0.00000
     7.47123     0.00000     0.00000     0.00000     0.00000
     7.47507     0.00000     0.00000     0.00000     0.00000
     7.47890     0.00000     0.00000     0.00000     0.00000
     7.48274     0.00000     0.00000     0.00000     0.00000
     7.48657     0.00000     0.00000     0.00000     0.00000
     7.49041     0.00000     0.00000     0.00000     0.00000
     7.49424     0.00000     0.00000     0.00000     0.00000
     7.49807     0.00000     0.00000     0.00000     0.00000
     7.50191     0.00000     0.00000     0.00000     0.00000
     7.50574     0.00000     0.00000     0.00000     0.00000
     7.50958     0.00000     0.00000     0.00000     0.00000
     7.51341     0.00000     0.00000     0.00000     0.00000
     7.51725     0.00000     0.00000     0.00000     0.00000
     7.52108     0.00000     0.00000     0.00000     0.00000
     7.52492     0.00000     0.00000     0.00000     0.00000
     7.52875     0.00000     0.00000     0.00000     0.00000
     7.53259     0.00000     0.00000     0.00000     0.00000
     7.53642     0.00000     0.00000     0.00000     0.00000
     7.54026     0.00000     0.00000     0.00000     0.00000
     7.54409     0.00000     0.00000     0.00000     0.00000
     7.54793     0.00000     0.00000     0.00000     0.00000
     7.55176     0.00000     0.00000     0.00000     0.00000
     7.55560     0.00000     0.00000     0.00000     0.00000
     7.55943     0.00000     0.00000     0.00000     0.00000
     7.56327     0.00000     0.00000     0.00000     0.00000
     7.56710     0.00000     0.00000     0.00000     0.00000
     7.57093     0.00000     0.00000     0.00000     0.00000
     7.57477     0.00000     0.00000     0.00000     0.00000
     7.57860     0.00000     0.00000     0.00000     0.00000
     7.58244     0.00000     0.00000     0.00000     0.00000
     7.58627     0.00000     0.00000     0.00000     0.00000
     7.59011     0.00000     0.00000     0.00000     0.00000
     7.59394     0.00000     0.00000     0.00000     0.00000
     7.59778     0.00000     0.00000     0.00000     0.00000
     7.60161     0.00000     0.00000     0.00000     0.00000
     7.60545     0.00000     0.00000     0.00000     0.00000
     7.60928     0.00000     0.00000     0.00000     0.00000
     7.61312     0.00000     0.00000     0.00000     0.00000
     7.61695     0.00000     0.00000     0.00000     0.00000
     7.62079    -0.00000    -0.00000     0.00000     0.00000
     7.62462    -0.00000    -0.00000     0.00000     0.00000
     7.62846    -0.00000    -0.00000     0.00000     0.00000
     7.63229    -0.00000    -0.00000     0.00000     0.00000
     7.63613    -0.00000    -0.00000     0.00000     0.00000
     7.63996    -0.00000    -0.00000     0.00000     0.00000
     7.64379    -0.00000    -0.00000     0.00000     0.00000
     7.64763    -0.00000    -0.00000     0.00000     0.00000
     7.65146    -0.00000    -0.00000     0.00000     0.00000
     7.65530    -0.00000    -0.00000     0.00000     0.00000
     7.65913    -0.00000    -0.00000     0.00000     0.00000
     7.66297    -0.00000    -0.00000     0.00000     0.00000
     7.66680    -0.00000    -0.00000     0.00000     0.00000
     7.67064    -0.00000    -0.00000     0.00000     0.00000
     7.67447    -0.00000    -0.00001     0.00000     0.00000
     7.67831    -0.00001    -0.00001     0.00001     0.00000
     7.68214    -0.00001    -0.00002     0.00001     0.00000
     7.68598    -0.00002    -0.00004     0.00002     0.00000
     7.68981    -0.00003    -0.00006     0.00002     0.00001
     7.69365    -0.00004    -0.00008     0.00004     0.00001
     7.69748    -0.00006    -0.00011     0.00005     0.00001
     7.70132    -0.00007    -0.00015     0.00006     0.00001
     7.70515    -0.00009    -0.00019     0.00008     0.00002
     7.70899    -0.00011    -0.00023     0.00010     0.00002
     7.71282    -0.00012    -0.00026     0.00011     0.00003
     7.71665    -0.00014    -0.00030     0.00013     0.00003
     7.72049    -0.00016    -0.00034     0.00015     0.00004
     7.72432    -0.00017    -0.00038     0.00016     0.00004
     7.72816    -0.00019    -0.00041     0.00018     0.00005
     7.73199    -0.00020    -0.00044     0.00019     0.00005
     7.73583    -0.00021    -0.00047     0.00021     0.00006
     7.73966    -0.00022    -0.00050     0.00022     0.00006
     7.74350    -0.00024    -0.00054     0.00024     0.00006
     7.74733    -0.00025    -0.00058     0.00026     0.00007
     7.75117    -0.00028    -0.00064     0.00028     0.00008
     7.75500    -0.00031    -0.00071     0.00032     0.00009
     7.75884    -0.00035    -0.00081     0.00036     0.00010
     7.76267    -0.00039    -0.00092     0.00042     0.00011
     7.76651    -0.00044    -0.00105     0.00048     0.00013
     7.77034    -0.00049    -0.00118     0.00054     0.00015
     7.77418    -0.00054    -0.00131     0.00060     0.00017
     7.77801    -0.00059    -0.00142     0.00066     0.00018
     7.78185    -0.00062    -0.00152     0.00070     0.00020
     7.78568    -0.00064    -0.00158     0.00073     0.00021
     7.78951    -0.00065    -0.00162     0.00076     0.00021
     7.79335    -0.00065    -0.00163     0.00077     0.00022
     7.79718    -0.00064    -0.00162     0.00076     0.00022
     7.80102    -0.00063    -0.00160     0.00076     0.00021
     7.80485    -0.00061    -0.00157     0.00075     0.00021
     7.80869    -0.00060    -0.00155     0.00074     0.00021
     7.81252    -0.00059    -0.00154     0.00074     0.00021
     7.81636    -0.00060    -0.00157     0.00076     0.00022
     7.82019    -0.00062    -0.00164     0.00080     0.00023
     7.82403    -0.00065    -0.00175     0.00085     0.00025
     7.82786    -0.00070    -0.00190     0.00092     0.00028
     7.83170    -0.00075    -0.00206     0.00100     0.00032
     7.83553    -0.00079    -0.00221     0.00107     0.00035
     7.83937    -0.00082    -0.00233     0.00112     0.00038
     7.84320    -0.00083    -0.00238     0.00114     0.00040
     7.84704    -0.00081    -0.00235     0.00113     0.00041
     7.85087    -0.00077    -0.00224     0.00108     0.00040
     7.85471    -0.00070    -0.00206     0.00099     0.00037
     7.85854    -0.00062    -0.00184     0.00088     0.00034
     7.86238    -0.00053    -0.00159     0.00077     0.00029
     7.86621    -0.00045    -0.00136     0.00066     0.00026
     7.87004    -0.00037    -0.00116     0.00056     0.00022
     7.87388    -0.00032    -0.00102     0.00050     0.00020
     7.87771    -0.00030    -0.00097     0.00047     0.00020
     7.88155    -0.00030    -0.00100     0.00049     0.00022
     7.88538    -0.00033    -0.00113     0.00054     0.00025
     7.88922    -0.00038    -0.00132     0.00064     0.00030
     7.89305    -0.00045    -0.00156     0.00075     0.00036
     7.89689    -0.00051    -0.00179     0.00086     0.00042
     7.90072    -0.00057    -0.00199     0.00096     0.00047
     7.90456    -0.00060    -0.00213     0.00102     0.00050
     7.90839    -0.00061    -0.00217     0.00104     0.00052
     7.91223    -0.00060    -0.00213     0.00102     0.00051
     7.91606    -0.00057    -0.00202     0.00096     0.00049
     7.91990    -0.00052    -0.00187     0.00089     0.00046
     7.92373    -0.00047    -0.00172     0.00082     0.00043
     7.92757    -0.00044    -0.00162     0.00077     0.00041
     7.93140    -0.00042    -0.00157     0.00076     0.00040
     7.93524    -0.00042    -0.00162     0.00079     0.00041
     7.93907    -0.00045    -0.00175     0.00087     0.00044
     7.94290    -0.00051    -0.00198     0.00099     0.00048
     7.94674    -0.00059    -0.00228     0.00115     0.00054
     7.95057    -0.00069    -0.00262     0.00133     0.00060
     7.95441    -0.00079    -0.00299     0.00153     0.00067
     7.95824    -0.00090    -0.00334     0.00171     0.00073
     7.96208    -0.00099    -0.00364     0.00187     0.00079
     7.96591    -0.00105    -0.00387     0.00199     0.00083
     7.96975    -0.00109    -0.00401     0.00206     0.00086
     7.97358    -0.00111    -0.00407     0.00209     0.00087
     7.97742    -0.00110    -0.00405     0.00209     0.00086
     7.98125    -0.00107    -0.00398     0.00206     0.00085
     7.98509    -0.00103    -0.00389     0.00202     0.00084
     7.98892    -0.00100    -0.00381     0.00199     0.00082
     7.99276    -0.00098    -0.00375     0.00197     0.00081
     7.99659    -0.00096    -0.00371     0.00196     0.00080
     8.00043    -0.00095    -0.00369     0.00196     0.00079
     8.00426    -0.00095    -0.00368     0.00195     0.00078
     8.00810    -0.00094    -0.00365     0.00194     0.00077
     8.01193    -0.00093    -0.00360     0.00190     0.00077
     8.01576    -0.00090    -0.00351     0.00185     0.00077
     8.01960    -0.00085    -0.00337     0.00176     0.00076
     8.02343    -0.00079    -0.00320     0.00165     0.00075
     8.02727    -0.00072    -0.00299     0.00152     0.00074
     8.03110    -0.00065    -0.00277     0.00139     0.00073
     8.03494    -0.00058    -0.00258     0.00128     0.00072
     8.03877    -0.00052    -0.00243     0.00119     0.00072
     8.04261    -0.00048    -0.00235     0.00113     0.00073
     8.04644    -0.00046    -0.00233     0.00112     0.00075
     8.05028    -0.00045    -0.00237     0.00113     0.00079
     8.05411    -0.00045    -0.00242     0.00115     0.00082
     8.05795    -0.00044    -0.00246     0.00117     0.00084
     8.06178    -0.00043    -0.00246     0.00117     0.00085
     8.06562    -0.00040    -0.00240     0.00115     0.00085
     8.06945    -0.00037    -0.00231     0.00110     0.00084
     8.07329    -0.00033    -0.00219     0.00104     0.00082
     8.07712    -0.00030    -0.00209     0.00099     0.00081
     8.08096    -0.00028    -0.00205     0.00096     0.00081
     8.08479    -0.00028    -0.00208     0.00097     0.00084
     8.08862    -0.00029    -0.00222     0.00102     0.00090
     8.09246    -0.00034    -0.00245     0.00113     0.00099
     8.09629    -0.00039    -0.00276     0.00127     0.00109
     8.10013    -0.00046    -0.00312     0.00145     0.00120
     8.10396    -0.00054    -0.00348     0.00164     0.00130
     8.10780    -0.00061    -0.00382     0.00183     0.00138
     8.11163    -0.00068    -0.00408     0.00199     0.00142
     8.11547    -0.00074    -0.00427     0.00211     0.00142
     8.11930    -0.00078    -0.00435     0.00218     0.00139
     8.12314    -0.00081    -0.00435     0.00220     0.00134
     8.12697    -0.00082    -0.00428     0.00218     0.00127
     8.13081    -0.00082    -0.00415     0.00212     0.00121
     8.13464    -0.00080    -0.00397     0.00203     0.00115
     8.13848    -0.00076    -0.00377     0.00191     0.00110
     8.14231    -0.00071    -0.00356     0.00178     0.00106
     8.14615    -0.00067    -0.00337     0.00166     0.00105
     8.14998    -0.00062    -0.00324     0.00156     0.00105
     8.15382    -0.00060    -0.00317     0.00150     0.00107
     8.15765    -0.00059    -0.00318     0.00148     0.00112
     8.16148    -0.00061    -0.00328     0.00150     0.00117
     8.16532    -0.00064    -0.00342     0.00156     0.00123
     8.16915    -0.00067    -0.00360     0.00164     0.00129
     8.17299    -0.00071    -0.00376     0.00171     0.00134
     8.17682    -0.00073    -0.00388     0.00177     0.00138
     8.18066    -0.00073    -0.00395     0.00181     0.00141
     8.18449    -0.00072    -0.00399     0.00182     0.00145
     8.18833    -0.00068    -0.00400     0.00182     0.00149
     8.19216    -0.00064    -0.00401     0.00182     0.00155
     8.19600    -0.00060    -0.00405     0.00183     0.00162
     8.19983    -0.00057    -0.00414     0.00187     0.00170
     8.20367    -0.00056    -0.00428     0.00193     0.00179
     8.20750    -0.00056    -0.00446     0.00202     0.00188
     8.21134    -0.00058    -0.00466     0.00212     0.00196
     8.21517    -0.00061    -0.00488     0.00223     0.00204
     8.21901    -0.00065    -0.00511     0.00235     0.00211
     8.22284    -0.00070    -0.00535     0.00247     0.00218
     8.22668    -0.00074    -0.00558     0.00260     0.00225
     8.23051    -0.00077    -0.00581     0.00272     0.00232
     8.23435    -0.00080    -0.00600     0.00284     0.00237
     8.23818    -0.00082    -0.00613     0.00293     0.00238
     8.24201    -0.00082    -0.00614     0.00297     0.00235
     8.24585    -0.00082    -0.00602     0.00295     0.00225
     8.24968    -0.00079    -0.00574     0.00285     0.00210
     8.25352    -0.00075    -0.00533     0.00267     0.00191
