# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1                                 l=2
     5.36212     0.77479     0.00058     0.27937     0.30057     0.17818     0.00225     0.00268     0.00790     0.00228     0.00097
     5.36596     0.78982     0.00057     0.28636     0.30396     0.18283     0.00227     0.00272     0.00795     0.00219     0.00095
     5.36979     0.80498     0.00056     0.29325     0.30772     0.18736     0.00228     0.00275     0.00802     0.00210     0.00094
     5.37363     0.81976     0.00054     0.29972     0.31193     0.19146     0.00228     0.00277     0.00812     0.00200     0.00093
     5.37746     0.83366     0.00053     0.30550     0.31661     0.19489     0.00227     0.00279     0.00823     0.00191     0.00093
     5.38130     0.84626     0.00052     0.31040     0.32174     0.19742     0.00226     0.00280     0.00835     0.00184     0.00093
     5.38513     0.85708     0.00051     0.31425     0.32716     0.19893     0.00223     0.00281     0.00848     0.00178     0.00094
     5.38897     0.86553     0.00051     0.31687     0.33253     0.19932     0.00219     0.00281     0.00860     0.00174     0.00095
     5.39280     0.87067     0.00050     0.31802     0.33733     0.19847     0.00215     0.00280     0.00871     0.00171     0.00096
     5.39664     0.87133     0.00050     0.31735     0.34088     0.19626     0.00209     0.00278     0.00880     0.00169     0.00098
     5.40047     0.86636     0.00049     0.31453     0.34248     0.19260     0.00202     0.00274     0.00884     0.00167     0.00099
     5.40431     0.85512     0.00048     0.30939     0.34163     0.18754     0.00194     0.00268     0.00883     0.00163     0.00099
     5.40814     0.83795     0.00046     0.30209     0.33825     0.18138     0.00185     0.00261     0.00876     0.00158     0.00098
     5.41197     0.81646     0.00045     0.29320     0.33275     0.17468     0.00175     0.00251     0.00864     0.00150     0.00096
     5.41581     0.79321     0.00043     0.28363     0.32598     0.16825     0.00165     0.00242     0.00849     0.00142     0.00094
     5.41964     0.77115     0.00042     0.27440     0.31897     0.16290     0.00157     0.00233     0.00831     0.00133     0.00091
     5.42348     0.75266     0.00041     0.26635     0.31258     0.15929     0.00151     0.00227     0.00813     0.00125     0.00088
     5.42731     0.73892     0.00041     0.25991     0.30727     0.15764     0.00147     0.00222     0.00796     0.00119     0.00086
     5.43115     0.72957     0.00042     0.25500     0.30298     0.15775     0.00145     0.00219     0.00779     0.00114     0.00084
     5.43498     0.72303     0.00043     0.25114     0.29927     0.15899     0.00145     0.00218     0.00763     0.00111     0.00083
     5.43882     0.71719     0.00044     0.24766     0.29553     0.16053     0.00145     0.00218     0.00747     0.00110     0.00083
     5.44265     0.71013     0.00045     0.24394     0.29129     0.16160     0.00145     0.00218     0.00730     0.00110     0.00082
     5.44649     0.70072     0.00046     0.23956     0.28643     0.16162     0.00143     0.00217     0.00713     0.00110     0.00083
     5.45032     0.68880     0.00046     0.23436     0.28119     0.16033     0.00140     0.00216     0.00696     0.00110     0.00083
     5.45416     0.67496     0.00046     0.22837     0.27606     0.15781     0.00136     0.00214     0.00682     0.00110     0.00084
     5.45799     0.66010     0.00046     0.22167     0.27158     0.15431     0.00131     0.00210     0.00671     0.00110     0.00085
     5.46183     0.64498     0.00045     0.21435     0.26810     0.15015     0.00126     0.00206     0.00664     0.00110     0.00087
     5.46566     0.62992     0.00044     0.20642     0.26566     0.14560     0.00120     0.00201     0.00660     0.00110     0.00089
     5.46950     0.61475     0.00043     0.19787     0.26395     0.14082     0.00115     0.00195     0.00657     0.00108     0.00092
     5.47333     0.59901     0.00041     0.18872     0.26243     0.13590     0.00110     0.00188     0.00655     0.00106     0.00095
     5.47717     0.58224     0.00040     0.17908     0.26053     0.13087     0.00105     0.00180     0.00651     0.00102     0.00097
     5.48100     0.56431     0.00038     0.16916     0.25787     0.12579     0.00100     0.00171     0.00643     0.00096     0.00099
     5.48483     0.54561     0.00036     0.15924     0.25440     0.12083     0.00095     0.00162     0.00633     0.00089     0.00100
     5.48867     0.52704     0.00035     0.14958     0.25045     0.11624     0.00089     0.00152     0.00620     0.00081     0.00100
     5.49250     0.50978     0.00033     0.14043     0.24662     0.11234     0.00083     0.00143     0.00606     0.00074     0.00100
     5.49634     0.49499     0.00031     0.13192     0.24362     0.10940     0.00077     0.00135     0.00594     0.00067     0.00100
     5.50017     0.48350     0.00030     0.12410     0.24199     0.10764     0.00071     0.00127     0.00586     0.00061     0.00101
     5.50401     0.47554     0.00030     0.11693     0.24193     0.10711     0.00066     0.00119     0.00583     0.00057     0.00103
     5.50784     0.47069     0.00029     0.11033     0.24325     0.10765     0.00062     0.00112     0.00583     0.00054     0.00105
     5.51168     0.46802     0.00029     0.10419     0.24540     0.10902     0.00059     0.00105     0.00587     0.00053     0.00108
     5.51551     0.46630     0.00030     0.09840     0.24767     0.11084     0.00057     0.00099     0.00591     0.00052     0.00112
     5.51935     0.46439     0.00030     0.09287     0.24937     0.11276     0.00055     0.00093     0.00593     0.00052     0.00115
     5.52318     0.46141     0.00031     0.08749     0.25005     0.11450     0.00055     0.00087     0.00592     0.00054     0.00118
     5.52702     0.45694     0.00032     0.08219     0.24954     0.11588     0.00055     0.00082     0.00588     0.00056     0.00121
     5.53085     0.45090     0.00032     0.07693     0.24791     0.11680     0.00056     0.00077     0.00580     0.00058     0.00123
     5.53469     0.44341     0.00033     0.07171     0.24533     0.11720     0.00057     0.00073     0.00569     0.00061     0.00124
     5.53852     0.43452     0.00034     0.06658     0.24192     0.11697     0.00059     0.00068     0.00555     0.00064     0.00125
     5.54236     0.42409     0.00034     0.06159     0.23762     0.11598     0.00060     0.00064     0.00540     0.00067     0.00125
     5.54619     0.41175     0.00034     0.05682     0.23222     0.11403     0.00061     0.00060     0.00522     0.00068     0.00124
     5.55003     0.39708     0.00034     0.05232     0.22539     0.11094     0.00061     0.00056     0.00502     0.00068     0.00121
     5.55386     0.37982     0.00033     0.04811     0.21694     0.10668     0.00060     0.00053     0.00480     0.00067     0.00117
     5.55769     0.36021     0.00032     0.04421     0.20688     0.10142     0.00059     0.00049     0.00455     0.00065     0.00111
     5.56153     0.33906     0.00030     0.04064     0.19555     0.09556     0.00057     0.00045     0.00428     0.00064     0.00105
     5.56536     0.31771     0.00029     0.03746     0.18362     0.08973     0.00056     0.00041     0.00402     0.00063     0.00098
     5.56920     0.29775     0.00028     0.03475     0.17188     0.08458     0.00054     0.00038     0.00376     0.00065     0.00092
     5.57303     0.28062     0.00028     0.03258     0.16109     0.08070     0.00054     0.00036     0.00354     0.00067     0.00086
     5.57687     0.26720     0.00028     0.03098     0.15180     0.07839     0.00053     0.00034     0.00335     0.00071     0.00082
     5.58070     0.25760     0.00028     0.02992     0.14416     0.07764     0.00053     0.00033     0.00321     0.00076     0.00078
     5.58454     0.25115     0.00028     0.02927     0.13797     0.07813     0.00052     0.00032     0.00309     0.00081     0.00076
     5.58837     0.24663     0.00028     0.02887     0.13277     0.07932     0.00051     0.00031     0.00300     0.00084     0.00073
     5.59221     0.24261     0.00029     0.02853     0.12793     0.08060     0.00048     0.00031     0.00291     0.00086     0.00071
     5.59604     0.23783     0.00028     0.02807     0.12292     0.08144     0.00045     0.00030     0.00281     0.00086     0.00068
     5.59988     0.23142     0.00028     0.02738     0.11736     0.08151     0.00042     0.00029     0.00269     0.00084     0.00065
     5.60371     0.22304     0.00027     0.02640     0.11109     0.08066     0.00038     0.00028     0.00255     0.00081     0.00061
     5.60755     0.21274     0.00026     0.02513     0.10413     0.07889     0.00034     0.00026     0.00240     0.00077     0.00056
     5.61138     0.20087     0.00025     0.02360     0.09665     0.07634     0.00030     0.00025     0.00223     0.00073     0.00052
     5.61522     0.18793     0.00024     0.02187     0.08892     0.07317     0.00027     0.00023     0.00206     0.00070     0.00048
     5.61905     0.17454     0.00023     0.02003     0.08123     0.06959     0.00025     0.00021     0.00189     0.00067     0.00044
     5.62289     0.16135     0.00022     0.01817     0.07389     0.06584     0.00023     0.00019     0.00174     0.00065     0.00041
     5.62672     0.14908     0.00021     0.01639     0.06723     0.06219     0.00023     0.00017     0.00162     0.00065     0.00038
     5.63055     0.13846     0.00021     0.01482     0.06155     0.05895     0.00023     0.00016     0.00152     0.00066     0.00037
     5.63439     0.13013     0.00021     0.01355     0.05708     0.05642     0.00024     0.00015     0.00144     0.00069     0.00036
     5.63822     0.12451     0.00021     0.01262     0.05397     0.05482     0.00026     0.00014     0.00140     0.00072     0.00036
     5.64206     0.12169     0.00022     0.01206     0.05221     0.05427     0.00028     0.00013     0.00138     0.00077     0.00036
     5.64589     0.12138     0.00022     0.01181     0.05163     0.05469     0.00030     0.00013     0.00139     0.00083     0.00037
     5.64973     0.12293     0.00024     0.01177     0.05191     0.05589     0.00033     0.00013     0.00140     0.00089     0.00038
     5.65356     0.12544     0.00025     0.01183     0.05263     0.05750     0.00035     0.00013     0.00142     0.00095     0.00039
     5.65740     0.12792     0.00026     0.01186     0.05334     0.05914     0.00037     0.00014     0.00142     0.00099     0.00040
     5.66123     0.12947     0.00027     0.01177     0.05364     0.06042     0.00039     0.00014     0.00142     0.00103     0.00040
     5.66507     0.12942     0.00027     0.01151     0.05321     0.06105     0.00040     0.00013     0.00139     0.00105     0.00040
     5.66890     0.12741     0.00027     0.01105     0.05192     0.06085     0.00040     0.00013     0.00134     0.00105     0.00039
     5.67274     0.12342     0.00027     0.01042     0.04976     0.05977     0.00040     0.00013     0.00127     0.00103     0.00038
     5.67657     0.11769     0.00026     0.00965     0.04688     0.05786     0.00038     0.00012     0.00118     0.00100     0.00036
     5.68041     0.11068     0.00025     0.00879     0.04351     0.05529     0.00036     0.00011     0.00107     0.00095     0.00034
     5.68424     0.10299     0.00024     0.00791     0.03995     0.05228     0.00034     0.00010     0.00097     0.00089     0.00031
     5.68808     0.09527     0.00023     0.00707     0.03648     0.04911     0.00030     0.00009     0.00088     0.00082     0.00029
     5.69191     0.08814     0.00021     0.00631     0.03339     0.04606     0.00027     0.00008     0.00080     0.00076     0.00026
     5.69575     0.08211     0.00020     0.00567     0.03086     0.04339     0.00024     0.00008     0.00073     0.00071     0.00024
     5.69958     0.07751     0.00019     0.00515     0.02901     0.04129     0.00021     0.00007     0.00069     0.00067     0.00023
     5.70342     0.07443     0.00018     0.00474     0.02785     0.03985     0.00019     0.00006     0.00068     0.00065     0.00022
     5.70725     0.07271     0.00018     0.00442     0.02729     0.03904     0.00017     0.00006     0.00068     0.00065     0.00022
     5.71108     0.07208     0.00017     0.00415     0.02719     0.03875     0.00016     0.00006     0.00070     0.00067     0.00023
     5.71492     0.07215     0.00018     0.00390     0.02739     0.03882     0.00015     0.00005     0.00073     0.00070     0.00024
     5.71875     0.07262     0.00018     0.00366     0.02774     0.03911     0.00015     0.00005     0.00076     0.00073     0.00025
     5.72259     0.07321     0.00018     0.00342     0.02812     0.03948     0.00015     0.00005     0.00079     0.00077     0.00026
     5.72642     0.07376     0.00019     0.00320     0.02843     0.03986     0.00015     0.00005     0.00081     0.00081     0.00027
     5.73026     0.07412     0.00019     0.00301     0.02861     0.04017     0.00015     0.00004     0.00083     0.00084     0.00027
     5.73409     0.07414     0.00019     0.00286     0.02859     0.04033     0.00016     0.00004     0.00083     0.00086     0.00028
     5.73793     0.07362     0.00020     0.00273     0.02829     0.04023     0.00016     0.00004     0.00081     0.00088     0.00028
     5.74176     0.07239     0.00020     0.00262     0.02766     0.03978     0.00017     0.00004     0.00078     0.00087     0.00027
     5.74560     0.07029     0.00019     0.00251     0.02666     0.03887     0.00017     0.00004     0.00074     0.00085     0.00026
     5.74943     0.06727     0.00019     0.00237     0.02530     0.03747     0.00017     0.00004     0.00068     0.00082     0.00024
     5.75327     0.06345     0.00018     0.00219     0.02364     0.03562     0.00017     0.00004     0.00061     0.00077     0.00022
     5.75710     0.05908     0.00017     0.00199     0.02181     0.03345     0.00017     0.00003     0.00054     0.00072     0.00020
     5.76094     0.05451     0.00016     0.00177     0.01994     0.03114     0.00016     0.00003     0.00047     0.00066     0.00018
     5.76477     0.05012     0.00015     0.00154     0.01820     0.02887     0.00015     0.00003     0.00041     0.00061     0.00016
     5.76861     0.04622     0.00014     0.00132     0.01668     0.02684     0.00014     0.00002     0.00036     0.00056     0.00015
     5.77244     0.04304     0.00013     0.00114     0.01548     0.02515     0.00013     0.00002     0.00033     0.00053     0.00013
     5.77628     0.04067     0.00012     0.00099     0.01460     0.02388     0.00012     0.00002     0.00030     0.00051     0.00012
     5.78011     0.03911     0.00012     0.00088     0.01404     0.02304     0.00011     0.00002     0.00029     0.00050     0.00012
     5.78394     0.03829     0.00012     0.00080     0.01377     0.02259     0.00010     0.00002     0.00029     0.00050     0.00012
     5.78778     0.03807     0.00012     0.00074     0.01371     0.02247     0.00009     0.00002     0.00029     0.00050     0.00012
     5.79161     0.03825     0.00012     0.00071     0.01381     0.02258     0.00008     0.00001     0.00030     0.00052     0.00012
     5.79545     0.03862     0.00012     0.00068     0.01397     0.02279     0.00007     0.00001     0.00031     0.00054     0.00012
     5.79928     0.03893     0.00012     0.00066     0.01410     0.02296     0.00007     0.00001     0.00032     0.00055     0.00013
     5.80312     0.03894     0.00012     0.00063     0.01412     0.02296     0.00006     0.00001     0.00033     0.00056     0.00013
     5.80695     0.03848     0.00012     0.00060     0.01396     0.02270     0.00006     0.00001     0.00033     0.00057     0.00013
     5.81079     0.03748     0.00012     0.00056     0.01360     0.02212     0.00005     0.00001     0.00032     0.00056     0.00012
     5.81462     0.03597     0.00011     0.00052     0.01305     0.02125     0.00005     0.00001     0.00031     0.00055     0.00012
     5.81846     0.03404     0.00011     0.00047     0.01234     0.02014     0.00004     0.00001     0.00029     0.00053     0.00011
     5.82229     0.03182     0.00010     0.00041     0.01153     0.01885     0.00004     0.00001     0.00027     0.00050     0.00011
     5.82613     0.02941     0.00010     0.00036     0.01064     0.01746     0.00004     0.00001     0.00024     0.00047     0.00010
     5.82996     0.02688     0.00009     0.00031     0.00971     0.01599     0.00003     0.00001     0.00022     0.00043     0.00009
     5.83380     0.02429     0.00008     0.00027     0.00876     0.01448     0.00003     0.00001     0.00019     0.00039     0.00008
     5.83763     0.02166     0.00007     0.00023     0.00780     0.01294     0.00003     0.00001     0.00017     0.00035     0.00007
     5.84147     0.01904     0.00006     0.00019     0.00685     0.01139     0.00002     0.00001     0.00014     0.00031     0.00006
     5.84530     0.01649     0.00006     0.00016     0.00592     0.00989     0.00002     0.00000     0.00012     0.00027     0.00005
     5.84914     0.01409     0.00005     0.00013     0.00505     0.00846     0.00002     0.00000     0.00010     0.00024     0.00004
     5.85297     0.01188     0.00004     0.00010     0.00425     0.00714     0.00001     0.00000     0.00008     0.00020     0.00004
     5.85680     0.00988     0.00003     0.00008     0.00354     0.00595     0.00001     0.00000     0.00007     0.00017     0.00003
     5.86064     0.00812     0.00003     0.00007     0.00290     0.00490     0.00001     0.00000     0.00005     0.00014     0.00002
     5.86447     0.00656     0.00002     0.00005     0.00234     0.00396     0.00001     0.00000     0.00004     0.00011     0.00002
     5.86831     0.00519     0.00002     0.00004     0.00185     0.00314     0.00000     0.00000     0.00003     0.00009     0.00001
     5.87214     0.00400     0.00001     0.00003     0.00143     0.00242     0.00000     0.00000     0.00003     0.00007     0.00001
     5.87598     0.00299     0.00001     0.00002     0.00107     0.00181     0.00000     0.00000     0.00002     0.00005     0.00001
     5.87981     0.00215     0.00001     0.00002     0.00077     0.00130     0.00000     0.00000     0.00001     0.00004     0.00001
     5.88365     0.00148     0.00001     0.00001     0.00053     0.00090     0.00000     0.00000     0.00001     0.00003     0.00000
     5.88748     0.00098     0.00000     0.00001     0.00035     0.00059     0.00000     0.00000     0.00001     0.00002     0.00000
     5.89132     0.00061     0.00000     0.00000     0.00022     0.00037     0.00000     0.00000     0.00000     0.00001     0.00000
     5.89515     0.00036     0.00000     0.00000     0.00013     0.00022     0.00000     0.00000     0.00000     0.00001     0.00000
     5.89899     0.00021     0.00000     0.00000     0.00007     0.00012     0.00000     0.00000     0.00000     0.00000     0.00000
     5.90282     0.00011     0.00000     0.00000     0.00004     0.00007     0.00000     0.00000     0.00000     0.00000     0.00000
     5.90666     0.00006     0.00000     0.00000     0.00002     0.00003     0.00000     0.00000     0.00000     0.00000     0.00000
     5.91049     0.00003     0.00000     0.00000     0.00001     0.00002     0.00000     0.00000     0.00000     0.00000     0.00000
     5.91433     0.00001     0.00000     0.00000     0.00000     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000
     5.91816     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.92200     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.92583     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.92966     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.93350     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.93733     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.94117     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.94500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.94884     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.95267     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.95651     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.96034     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.96418     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.96801     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.97185     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.97568     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.97952     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.98335     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.98719     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.99102     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.99486     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     5.99869     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.00252     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.00636     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.01019     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.01403     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.01786     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.02170     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.02553     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.02937     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.03320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.03704     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.04087     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.04471     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.04854     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.05238     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.05621     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.06005     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.06388     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.06772     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.07155     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.07539     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.07922     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.08305     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.08689     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.09072     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.09456     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.09839     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.10223     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.10606     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.10990     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.11373     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.11757     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.12140     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.12524     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.12907     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.13291     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.13674     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.14058     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.14441     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.14825     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.15208     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.15591     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.15975     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.16358     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.16742     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.17125     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.17509     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.17892     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.18276     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.18659     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.19043     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.19426     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.19810     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.20193     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.20577     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.20960     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.21344     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.21727     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.22111     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.22494     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.22877     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.23261     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.23644     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.24028     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.24411     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.24795     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.25178     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.25562     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.25945     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.26329     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.26712     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.27096     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.27479     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.27863     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.28246     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.28630     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.29013     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.29397     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.29780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.30163     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.30547     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     6.30930     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
